row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
948,Photograph shows the Japanese attack on Pearl Harbor from the 2001 Touchstone film Pearl Harbor.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_319.jpg,1,0,0.9903646111488342,0,0.6768563985824585,0,0.9621738791465759,1,0.504820704460144,a green screen with a white background
949,Photograph shows the Said al-Mishal Centre in Gaza before and after being destroyed by the Israel military in August 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_320.jpg,0,0,0.9388734698295593,0,0.6549001932144165,0,0.9286468625068665,0,0.5000835061073303,a green background with a white border
950,Photograph shows the Palestine National Library in Gaza before and after being destroyed by the Israel military in May 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_320.jpg,1,0,0.9927783608436584,0,0.6255630254745483,0,0.9052079319953918,1,0.501088559627533,a green background with a white border
951,Photograph shows the Said al-Mishal Centre in Gaza before and after being destroyed by the Israel military in August 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_320.jpg,1,0,0.9388734698295593,0,0.6540453433990479,0,0.9445262551307678,0,0.5019398331642151,a green screen with a white background
952,"A photograph shows Ed Episcopo, a Vietnam veteran who served in the 25th Infantry Division.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_321.jpg,0,1,0.6946786046028137,0,0.6739990711212158,0,0.9920148849487305,0,0.5214453935623169,a dark red color with a white border
953,"A photograph shows Robert Mueller, the sixth director of the Federal Bureau of Investigation (FBI), in Vietnam in 1969.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_321.jpg,1,0,0.9817215204238892,0,0.6734983921051025,0,0.9743006825447083,1,0.5042279958724976,a dark red color with a white border
954,"A photograph shows Ed Episcopo, a Vietnam veteran who served in the 25th Infantry Division.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_321.jpg,1,1,0.6946786046028137,0,0.6833394169807434,0,0.9827751517295837,0,0.5214684009552002,a yellow background with a white border
955,"A photograph shows a hunter that killed a squirrel, using forced perspective to make the squirrel appear larger than it really is, taken in November 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_322.jpg,0,1,0.8535535335540771,0,0.6005724668502808,1,0.8884042501449585,1,0.5212936401367188,a red background with a white border
956,A photograph shows a 110-pound squirrel shot by a hunter in North Texas.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_322.jpg,1,1,0.9746139049530029,0,0.6185048222541809,1,0.6177543997764587,1,0.5112140774726868,a red background with a white border
957,"A photograph shows a hunter that killed a squirrel, using forced perspective to make the squirrel appear larger than it really is, taken in November 2016.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_322.jpg,1,1,0.8535535335540771,0,0.6012628674507141,1,0.8537039756774902,1,0.5212936401367188,a red background with a white border
958,"Image shows protestors drowing a swastika on an American flag and setting it on fire in in front of the American embassy in Tegucigalpa, Honduras in October 2018.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_323.jpg,0,0,0.5927070379257202,0,0.6268917918205261,0,0.9878392219543457,1,0.5024183988571167,a green background with a white border
959,Image shows migrants traveling in a caravan from Central America to the U.S. drowing a swastika on an American flag and set it on fire in October 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_323.jpg,1,1,0.7131064534187317,0,0.6702805757522583,0,0.8864846229553223,1,0.50093674659729,a green background with a white border
960,"Image shows protestors drowing a swastika on an American flag and setting it on fire in in front of the American embassy in Tegucigalpa, Honduras in October 2018.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_323.jpg,1,0,0.5927070379257202,0,0.621606707572937,0,0.9757545590400696,1,0.5024183988571167,a green background with a white border
961,A photograph shows a suffragete being attacked during the Black Friday suffragette protest in November 1910.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_324.jpg,0,0,0.9994162321090698,0,0.6842710971832275,0,0.981836199760437,0,0.5120884776115417,a blue background with a white border
962,A photograph shows women's rights activist Susan B. Anthony being attacked during a protest in 1872.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_324.jpg,1,0,0.99897301197052,0,0.6850900650024414,0,0.9493690729141235,1,0.5018683075904846,a blue background with a white border
963,A photograph shows a suffragete being attacked during the Black Friday suffragette protest in November 1910.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_324.jpg,1,0,0.9994162321090698,0,0.6754887104034424,0,0.9917510151863098,0,0.5127086043357849,a purple background with a white border
964,"Image shows a man, named Aleskey Frumkin, being whipped to death by vigilantes because he was a drug dealer, taken in Ukraine.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_325.jpg,0,0,0.6010158061981201,0,0.6711755394935608,0,0.9536099433898926,0,0.5058765411376953,a red background with a white border
965,"Image shows a man, named Aleskey Frumkin, being whipped to death by vigilantes because he molested a 2-year-old child and ran a trafficking ring.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_325.jpg,1,1,0.9699915051460266,0,0.6700326204299927,0,0.945972204208374,0,0.5291686654090881,a red background with a white border
966,"Image shows a man, named Aleskey Frumkin, being whipped to death by vigilantes because he was a drug dealer, taken in Ukraine.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_325.jpg,1,0,0.6010158061981201,0,0.670415461063385,0,0.9896094799041748,0,0.5049853920936584,a blue background with a white border
967,"A photograph shows soldiers, rest while waiting to pack their weapons for shipment back to the United States, after the 2011 USA troop withdrawal from Iraq.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_326.jpg,0,0,0.9950599074363708,0,0.6340987682342529,0,0.9866294860839844,1,0.5074576139450073,a dark purple color with a white border
968,"A photograph shows three U.S. soldiers in Syria crying and visibly shaken after the 2019 USA troop withdrawal from Syria, leaving US's Kurdish allies open to attack by Turkey.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_326.jpg,1,0,0.9732649922370911,0,0.6208354234695435,0,0.987869918346405,1,0.517781674861908,a dark purple color with a white border
969,"A photograph shows soldiers, rest while waiting to pack their weapons for shipment back to the United States, after the 2011 USA troop withdrawal from Iraq.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_326.jpg,1,0,0.9950599074363708,0,0.6353514194488525,0,0.9751591682434082,1,0.504629909992218,a pink color with a white background
970,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with real estate developer Michael Dezer, Michael Babel and Florida realtor Elena Baronoff.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_327.jpg,0,1,0.7594678401947021,0,0.6763477325439453,0,0.991683840751648,1,0.5021606683731079,a white and black background with a white border
971,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with Lev Parnas and Igor Fruman, who were arrested on charges for illegally funneling foreign cash into Trump's election campaign.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_327.jpg,1,0,0.6611558794975281,0,0.6754885911941528,0,0.9916272163391113,1,0.5051278471946716,a white and black background with a white border
972,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with real estate developer Michael Dezer, Michael Babel and Florida realtor Elena Baronoff.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_327.jpg,1,1,0.7594678401947021,0,0.6776078343391418,0,0.9914201498031616,1,0.5045960545539856,a dark purple background with a white border
973,Photograph shows London residents looting electronic devices during riots that erupted after police killed a black man in August 2011.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_328.jpg,0,0,0.5883887410163879,0,0.6482940316200256,0,0.9499068260192871,1,0.5179506540298462,a red background with a white border
974,Photograph shows Florida residents looting electronic devices during Hurricane Dorian in the summer of 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_328.jpg,1,0,0.9678115248680115,0,0.6621838212013245,0,0.9320938587188721,1,0.522920548915863,a red background with a white border
975,Photograph shows London residents looting electronic devices during riots that erupted after police killed a black man in August 2011.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_328.jpg,1,0,0.5883887410163879,0,0.6531954407691956,1,0.6563321948051453,1,0.5117293000221252,a green screen with a white background
