sample_id,true_label,prediction,probability
fakeddit-0270384,0,0,0.362821572301493
fakeddit-0285591,0,0,0.19456002280082899
fakeddit-0538389,0,0,0.12795112040612724
fakeddit-0175644,0,0,0.34081783423035233
fakeddit-0432612,1,1,0.680885024373891
fakeddit-0255579,1,1,0.8098330501219105
fakeddit-0473042,0,0,0.18312834709456982
fakeddit-0397540,0,0,0.31334984099136387
fakeddit-0433984,1,1,0.8148799542087045
fakeddit-0246313,1,1,0.5044113194291889
fakeddit-0494555,1,0,0.4301685603848157
fakeddit-0292220,0,1,0.7739482615746862
fakeddit-0249095,0,1,0.8618891201832507
fakeddit-0380691,1,1,0.9408590996988004
fakeddit-0395674,0,0,0.31334984099136387
fakeddit-0003940,1,1,0.8262810961898082
fakeddit-0383131,0,0,0.2759163187282975
fakeddit-0338932,1,1,0.5700183372187211
fakeddit-0287105,0,1,0.540236850304493
fakeddit-0446152,0,0,0.2676169393926803
fakeddit-0232259,0,0,0.35571441579493124
fakeddit-0428906,0,0,0.20588089109055485
fakeddit-0394843,1,1,0.7727672211712701
fakeddit-0489400,0,1,0.5113673380708097
fakeddit-0504051,0,1,0.7300379876800229
fakeddit-0007814,1,1,0.7201807088368108
fakeddit-0007872,1,1,0.6732552117308346
fakeddit-0420659,1,1,0.5592140932046437
fakeddit-0494656,1,1,0.6163926143718707
fakeddit-0151039,1,1,0.702915502451017
fakeddit-0515472,0,1,0.5576979277330971
fakeddit-0074929,1,1,0.7785352228965554
fakeddit-0140998,1,0,0.45835904518766707
fakeddit-0356481,1,1,0.8815430390995012
fakeddit-0100503,0,1,0.6132011489704746
fakeddit-0521745,1,1,0.7296277806306859
fakeddit-0229779,0,0,0.0905690612212689
fakeddit-0350610,0,0,0.08018776056825483
fakeddit-0486956,0,0,0.25572199322319744
fakeddit-0429529,1,1,0.6599830390522365
fakeddit-0445481,1,1,0.6892139699428363
fakeddit-0510170,1,1,0.8596599070639781
fakeddit-0302898,1,0,0.19133120875491016
fakeddit-0106225,0,1,0.6130058494843486
fakeddit-0118427,0,0,0.05461609205315019
fakeddit-0426089,0,0,0.3113515990199927
fakeddit-0347987,0,1,0.5057712584991093
fakeddit-0071671,0,0,0.1963552407365176
fakeddit-0504595,0,1,0.706161325362111
fakeddit-0446561,0,0,0.11790858737049269
fakeddit-0478620,1,1,0.5493264466215555
fakeddit-0200613,0,0,0.05230516657853514
fakeddit-0040875,1,1,0.8332719992809261
fakeddit-0295629,1,0,0.23541219082685574
fakeddit-0330906,0,1,0.5733634833174507
fakeddit-0151387,0,0,0.04808981644430535
fakeddit-0557457,1,1,0.6592529035289463
fakeddit-0061493,0,0,0.31334984099136387
fakeddit-0196993,0,0,0.35254730840589316
fakeddit-0515304,0,0,0.3040146174987273
fakeddit-0260423,0,0,0.3779593584497007
fakeddit-0427478,1,1,0.5463710353264445
fakeddit-0219173,1,1,0.7543939394746518
fakeddit-0334405,0,0,0.3465096785950413
fakeddit-0217469,0,0,0.2331177274270175
fakeddit-0042269,0,0,0.29088867872162194
fakeddit-0349274,0,0,0.4494661480617079
fakeddit-0238171,0,0,0.17779082491254977
fakeddit-0539862,1,1,0.8841836773709933
fakeddit-0048895,0,0,0.44094553926050145
fakeddit-0406897,0,0,0.3913506250601588
fakeddit-0436825,0,0,0.21788803998725081
fakeddit-0233831,1,1,0.8530728817768953
fakeddit-0471092,0,0,0.12308730996239502
fakeddit-0228284,1,1,0.6521835242299158
fakeddit-0337736,0,0,0.1504953154964864
fakeddit-0072857,1,1,0.8405787013599378
fakeddit-0076470,0,0,0.4533624358309963
fakeddit-0386689,0,0,0.23872834063525938
fakeddit-0491761,0,1,0.8200837678903627
fakeddit-0502761,0,1,0.6058169041121746
fakeddit-0384060,0,1,0.5732963180578271
fakeddit-0280587,0,1,0.5236492409156536
fakeddit-0459480,1,1,0.7721218630944141
fakeddit-0332128,0,0,0.4248972367039866
fakeddit-0010627,0,0,0.15183033877613955
fakeddit-0021551,1,1,0.7256659868089309
fakeddit-0521045,1,1,0.6720055388913431
fakeddit-0514148,1,1,0.8582692438378627
fakeddit-0273123,0,0,0.37632150752626525
fakeddit-0141321,0,0,0.1973287158870614
fakeddit-0141889,1,1,0.8371847335938558
fakeddit-0354564,0,0,0.42540712571735395
fakeddit-0323555,1,1,0.7255929830614557
fakeddit-0534146,0,0,0.23463123049789966
fakeddit-0375779,0,0,0.35492927749881786
fakeddit-0250992,0,0,0.34667917849626073
fakeddit-0306468,0,0,0.45407435053055656
fakeddit-0392276,0,0,0.18072282608377035
fakeddit-0349787,0,0,0.08482564505265393
fakeddit-0018108,1,0,0.3657360275059429
fakeddit-0060483,0,0,0.1638359503066807
fakeddit-0330094,0,1,0.6731728624299579
fakeddit-0499051,0,1,0.7177893739397296
fakeddit-0264467,1,1,0.7477387271145299
fakeddit-0031999,0,1,0.7894376957470888
fakeddit-0350946,1,1,0.8055938242562378
fakeddit-0449219,1,0,0.455186060870279
fakeddit-0557137,0,0,0.2292857732089671
fakeddit-0141328,0,0,0.3459765465000508
fakeddit-0017223,0,0,0.32835312630937136
fakeddit-0176237,1,1,0.8185082920015087
fakeddit-0486748,1,1,0.7619874313219485
fakeddit-0213758,0,1,0.5730268976993496
fakeddit-0440431,0,0,0.3626614445558276
fakeddit-0256585,1,1,0.6822708786637036
fakeddit-0483016,0,0,0.24434365052659265
fakeddit-0162545,0,0,0.08990042333513659
fakeddit-0343822,0,0,0.40134567805693083
fakeddit-0523559,0,1,0.5689276240252866
fakeddit-0464183,0,0,0.17343917974353876
fakeddit-0296536,0,1,0.5145301808231093
fakeddit-0392257,1,1,0.803913160081128
fakeddit-0070849,1,1,0.8498560878955991
fakeddit-0170462,0,0,0.31334984099136387
fakeddit-0063223,1,1,0.766275456263906
fakeddit-0274974,1,1,0.9028118336724755
fakeddit-0286046,1,1,0.7946860529078411
fakeddit-0350892,0,0,0.2199388930455104
fakeddit-0487729,1,1,0.9018443060692998
fakeddit-0243228,0,0,0.31334984099136387
fakeddit-0221938,1,1,0.8829829173334999
fakeddit-0029965,1,1,0.7504143281277866
fakeddit-0127157,1,1,0.7610856528520565
fakeddit-0349706,0,0,0.3961636174960387
fakeddit-0527938,1,1,0.8642815428154165
fakeddit-0293775,0,1,0.6409756378841733
fakeddit-0557996,1,0,0.38527194465291076
fakeddit-0140217,0,0,0.08191383558524507
fakeddit-0232881,0,0,0.18185672800480235
fakeddit-0218489,0,0,0.4110708450785168
fakeddit-0268794,0,0,0.19367136937584084
fakeddit-0498608,1,1,0.7717808930629605
fakeddit-0082754,0,0,0.31334984099136387
fakeddit-0397519,0,1,0.589895682063199
fakeddit-0058402,0,0,0.17270153648893613
fakeddit-0008018,1,1,0.7209487064913045
fakeddit-0016696,0,0,0.06502128687935634
fakeddit-0246543,1,0,0.37263229763551253
fakeddit-0100060,0,1,0.7064235946093587
fakeddit-0443312,0,0,0.4823240699923916
fakeddit-0317248,0,0,0.3057411512873684
fakeddit-0462436,0,0,0.254693320314552
fakeddit-0220501,1,1,0.7710924345467192
fakeddit-0259503,1,1,0.7985755928123573
fakeddit-0256289,1,1,0.7534278952663563
fakeddit-0075247,1,1,0.5348002747146001
fakeddit-0324969,1,1,0.6524159069801732
fakeddit-0457551,1,1,0.8254565163320966
fakeddit-0106265,1,1,0.802654421692978
fakeddit-0418930,0,1,0.6379048191424381
fakeddit-0179350,1,1,0.734478560515229
fakeddit-0249249,0,0,0.06454555694637064
fakeddit-0507273,0,1,0.6101901201757995
fakeddit-0362860,0,0,0.30797741719299704
fakeddit-0398216,1,1,0.8334371718097412
fakeddit-0110490,1,0,0.4537345746271731
fakeddit-0110752,0,0,0.2142277498298369
fakeddit-0036884,0,1,0.5122135591548528
fakeddit-0213979,0,0,0.16389681307773044
fakeddit-0256149,1,1,0.6310984338410545
fakeddit-0272178,0,0,0.4876808699142772
fakeddit-0184784,0,1,0.6678283029529792
fakeddit-0173275,0,0,0.2812878671155047
fakeddit-0031457,1,1,0.8036897135796752
fakeddit-0265717,0,0,0.4719199631913667
fakeddit-0484082,0,0,0.13577897242888126
fakeddit-0548896,1,0,0.41426183017728435
fakeddit-0133103,0,1,0.6118091427773646
fakeddit-0001347,1,1,0.6301439799932954
fakeddit-0252949,0,0,0.15875693344561212
fakeddit-0236900,0,1,0.5162412736610974
fakeddit-0027459,0,0,0.4657907689760602
fakeddit-0265980,1,1,0.7489097472581455
fakeddit-0327737,0,0,0.33140750266207003
fakeddit-0250156,0,0,0.45385553805242695
fakeddit-0003417,1,1,0.6108189222439764
fakeddit-0264814,1,1,0.7303527532164109
fakeddit-0137053,0,0,0.11844711544918765
fakeddit-0190664,0,0,0.3516507566832281
fakeddit-0091097,1,0,0.2862874253791872
fakeddit-0513614,0,0,0.31334984099136387
fakeddit-0346929,0,0,0.32637994614903165
fakeddit-0517281,1,0,0.4276785662944402
fakeddit-0225418,1,1,0.7159946648376492
fakeddit-0133541,0,0,0.18028015038886275
fakeddit-0505305,0,1,0.6719421555986186
fakeddit-0417780,0,0,0.3731524627424827
fakeddit-0057738,0,1,0.6056190405048475
fakeddit-0205287,1,1,0.5229061893516438
fakeddit-0475116,1,1,0.7382601454989737
fakeddit-0315697,0,0,0.4323085465999361
fakeddit-0274088,1,0,0.49433735742346063
fakeddit-0500957,1,1,0.6245823983260548
fakeddit-0140885,0,0,0.23897931442475934
fakeddit-0455977,1,1,0.7647687206755818
fakeddit-0221966,0,1,0.710658127478061
fakeddit-0032905,0,0,0.4050116570931876
fakeddit-0330428,0,0,0.16122823798340316
fakeddit-0066401,0,0,0.2921615837217376
fakeddit-0243781,1,1,0.7807492366680074
fakeddit-0285974,1,1,0.6876208634310477
fakeddit-0161716,0,1,0.5137129969242038
fakeddit-0188728,1,1,0.6878614156175992
fakeddit-0497413,1,1,0.7815765137141422
fakeddit-0213398,0,0,0.257120591136765
fakeddit-0014546,1,1,0.5922682862614911
fakeddit-0305030,0,1,0.8191110242792533
fakeddit-0263489,1,1,0.729911774259983
fakeddit-0507981,0,0,0.08401137402945609
fakeddit-0190555,0,0,0.39552963548010805
fakeddit-0213494,1,0,0.14795058762724445
fakeddit-0549454,1,1,0.9131224902895757
fakeddit-0211239,1,1,0.904113058560658
fakeddit-0043134,1,1,0.7006653695877226
fakeddit-0328732,1,1,0.7840162023158288
fakeddit-0459415,0,0,0.4736861116310891
fakeddit-0553724,0,0,0.38438877436558805
fakeddit-0362573,1,0,0.4819405758757924
fakeddit-0257877,0,1,0.6107147741399228
fakeddit-0101748,0,1,0.5362478534451975
fakeddit-0395422,1,1,0.9053009085181789
fakeddit-0049761,0,0,0.28420278836855994
fakeddit-0250178,1,0,0.426655012646485
fakeddit-0526545,0,0,0.4400027445986285
fakeddit-0101956,0,1,0.8301822498180605
fakeddit-0298686,1,1,0.7879662946040524
fakeddit-0258539,0,0,0.4987407574963674
fakeddit-0284274,0,1,0.6777555534277725
fakeddit-0559870,1,1,0.7724429785391584
fakeddit-0443733,0,0,0.3719968634494817
fakeddit-0495128,0,0,0.14010039584363856
fakeddit-0446916,1,1,0.6005577857249467
fakeddit-0490119,1,1,0.5695419653056256
fakeddit-0511117,0,0,0.2426471637302437
fakeddit-0439103,0,0,0.2038485304393506
fakeddit-0246913,0,0,0.31334984099136387
fakeddit-0277333,1,1,0.9017713368901578
fakeddit-0383398,0,0,0.31334984099136387
fakeddit-0126325,1,1,0.6350663449849342
fakeddit-0462980,1,1,0.6844230497886716
fakeddit-0531636,0,0,0.3013339155813111
fakeddit-0377505,1,1,0.8956758649722376
fakeddit-0017008,0,0,0.14515496370563338
fakeddit-0436545,0,0,0.15351451409279535
fakeddit-0341019,0,0,0.07218183611933535
fakeddit-0156636,1,1,0.8091439744593688
fakeddit-0243972,1,0,0.3232686829091202
fakeddit-0051405,1,1,0.6122692693901453
fakeddit-0554483,0,0,0.38043074798561194
fakeddit-0448120,1,1,0.8515748098165907
fakeddit-0216169,0,1,0.7090958263013412
fakeddit-0104537,1,1,0.6286197518243146
fakeddit-0384386,1,1,0.6296140758707283
fakeddit-0506222,0,1,0.8307096617931351
fakeddit-0483720,1,1,0.7997938350624557
fakeddit-0022091,0,0,0.4835005448759179
fakeddit-0416436,0,0,0.3135314270897036
fakeddit-0173827,1,1,0.7940487804970886
fakeddit-0177943,1,1,0.938076394662247
fakeddit-0310257,0,0,0.17497986591463285
fakeddit-0474306,0,1,0.6663046270559538
fakeddit-0213289,1,0,0.22495006527021968
fakeddit-0282095,0,1,0.5661774609049556
fakeddit-0352545,1,1,0.8518424629644757
fakeddit-0473791,0,0,0.27149948459173817
fakeddit-0230601,0,1,0.6573525948031164
fakeddit-0084441,1,1,0.5635997102511581
fakeddit-0197090,0,0,0.4356732090566217
fakeddit-0307502,0,0,0.4050149264670138
fakeddit-0066532,0,0,0.32006463404493746
fakeddit-0364936,0,0,0.11935287454271733
fakeddit-0161327,0,1,0.6320658616654974
fakeddit-0334197,1,0,0.45921945833910177
fakeddit-0416141,1,1,0.751663499262701
fakeddit-0416015,1,1,0.8078962566461685
fakeddit-0253496,0,0,0.2691701379596977
fakeddit-0501329,1,1,0.8505640473374891
fakeddit-0106530,1,1,0.8031568495095986
fakeddit-0147805,0,1,0.6480256824675338
fakeddit-0277913,0,0,0.12454207897166161
fakeddit-0546361,0,1,0.786338056890721
fakeddit-0224892,1,1,0.5910757015941089
fakeddit-0112894,1,1,0.7938641183565404
fakeddit-0493014,1,0,0.39880988073962303
fakeddit-0500032,0,0,0.3046595547778492
fakeddit-0556375,1,1,0.760843031790772
fakeddit-0115158,1,1,0.7858758834364034
fakeddit-0546386,1,1,0.6884376164587285
fakeddit-0537794,1,1,0.8550769871990264
fakeddit-0086228,0,0,0.1065599308025932
fakeddit-0365415,1,1,0.5981633973073922
fakeddit-0192860,0,0,0.1785058194751019
fakeddit-0356647,1,1,0.8150446875803918
fakeddit-0258940,1,1,0.6229037719343922
fakeddit-0282076,0,0,0.30858549950801856
fakeddit-0100304,0,0,0.31334984099136387
fakeddit-0003320,0,0,0.31334984099136387
fakeddit-0502407,1,1,0.7464240021107695
fakeddit-0099353,1,1,0.8920830730793029
fakeddit-0073238,1,1,0.6676563793816805
fakeddit-0448253,1,1,0.8945636223205781
fakeddit-0482985,0,0,0.27598494360322
fakeddit-0214708,0,0,0.10976370100735451
fakeddit-0112409,0,1,0.6161064490915066
fakeddit-0559991,0,0,0.4590408223660959
fakeddit-0546343,0,0,0.2488706069644251
fakeddit-0387551,0,0,0.2258250640177261
fakeddit-0204113,0,0,0.2437330748666478
fakeddit-0098297,0,1,0.7581973287581469
fakeddit-0365313,0,0,0.32010812822698204
fakeddit-0164867,0,0,0.03424622145851051
fakeddit-0005167,0,0,0.16140052910279468
fakeddit-0407029,1,1,0.633132959094014
fakeddit-0085281,1,1,0.7674688661910765
fakeddit-0534241,0,1,0.8637060466261082
fakeddit-0211501,0,0,0.08721498944024893
fakeddit-0499491,1,1,0.5588496596932422
fakeddit-0487554,1,1,0.8177820483359634
fakeddit-0473064,0,0,0.31334984099136387
fakeddit-0231596,1,0,0.47920991848750844
fakeddit-0046245,1,1,0.67073765686718
fakeddit-0055633,1,1,0.8867480121437554
fakeddit-0348104,0,0,0.24376209166390428
fakeddit-0402563,0,0,0.031058304172873107
fakeddit-0282170,0,0,0.10522492596823964
fakeddit-0519968,1,1,0.7585803731868925
fakeddit-0317548,1,1,0.7811515917140833
fakeddit-0338068,0,0,0.37119412842174765
fakeddit-0208141,0,0,0.31334984099136387
fakeddit-0398005,1,1,0.7655405548443851
fakeddit-0086103,0,0,0.37617984128267545
fakeddit-0350947,0,0,0.1984830898048962
fakeddit-0515609,1,1,0.8026260619307986
fakeddit-0366538,0,0,0.27078859634793934
fakeddit-0278141,1,1,0.6489577268512998
fakeddit-0328662,1,1,0.7805770121453739
fakeddit-0534871,1,1,0.7000789361823538
fakeddit-0211776,0,0,0.31334984099136387
fakeddit-0301841,0,0,0.4483984858512364
fakeddit-0003577,0,0,0.31334984099136387
fakeddit-0493981,0,0,0.3627267315968373
fakeddit-0281826,0,0,0.11777382825164012
fakeddit-0244594,0,0,0.4462336214908131
fakeddit-0174914,1,1,0.5266598209364881
fakeddit-0441813,1,0,0.3931171809271512
fakeddit-0133144,0,0,0.3991167274088889
fakeddit-0049198,1,1,0.9285093042424822
fakeddit-0532041,1,1,0.8741897427911057
fakeddit-0110215,0,1,0.7125626363382344
fakeddit-0517864,0,0,0.18353605303380904
fakeddit-0344957,0,0,0.43207985959776696
fakeddit-0348136,0,0,0.39909708955318046
fakeddit-0373309,0,0,0.31334984099136387
fakeddit-0532860,0,0,0.41782753477241796
fakeddit-0070184,1,0,0.42667165681709024
fakeddit-0195278,1,0,0.49354849744123563
fakeddit-0253928,0,1,0.5197463065731118
fakeddit-0268415,1,1,0.7438191891970942
fakeddit-0398263,0,0,0.11646995968232939
fakeddit-0551151,0,0,0.4015550591848767
fakeddit-0016783,0,0,0.16197613129328017
fakeddit-0355558,1,1,0.6699092769577144
fakeddit-0265994,0,0,0.15249966648958688
fakeddit-0549156,0,0,0.2228416611582992
fakeddit-0148113,1,1,0.8712278205798206
fakeddit-0273985,1,1,0.6603311796858897
fakeddit-0222914,0,0,0.17117815816397358
fakeddit-0125963,0,0,0.1490798940895965
fakeddit-0263438,0,0,0.05098829592728
fakeddit-0181141,0,0,0.12698204658084136
fakeddit-0136972,0,0,0.4782800630871974
fakeddit-0547332,0,0,0.3040146174987273
fakeddit-0048722,1,1,0.9714069645430029
fakeddit-0391406,1,1,0.7193059445511746
fakeddit-0309337,1,1,0.8771375509519621
fakeddit-0038672,1,1,0.7581264390465265
fakeddit-0119811,0,0,0.2689028991326537
fakeddit-0163588,0,0,0.3094261166828305
fakeddit-0481982,0,0,0.3577660720510813
fakeddit-0408956,0,0,0.15042364688102952
fakeddit-0193073,0,1,0.506044249503889
fakeddit-0279254,1,1,0.8322236934420623
fakeddit-0428482,0,1,0.6729817298720467
fakeddit-0127410,1,1,0.8296760726629425
fakeddit-0004509,0,0,0.2634925387817463
fakeddit-0203290,1,1,0.7356448938220204
fakeddit-0431775,1,1,0.6544554828567503
fakeddit-0432024,0,0,0.1735239621492469
fakeddit-0441409,0,0,0.31334984099136387
fakeddit-0067564,1,1,0.9338176652751985
fakeddit-0357511,0,0,0.07313963853172797
fakeddit-0018618,0,0,0.2809526979940102
fakeddit-0399640,0,0,0.338818132687604
fakeddit-0147444,0,0,0.40280050942488166
fakeddit-0199482,0,0,0.0888552310967606
fakeddit-0386015,1,1,0.8482520517938553
fakeddit-0014003,1,1,0.7846458332038667
fakeddit-0098368,0,1,0.5086599102323075
fakeddit-0458425,1,0,0.26730655413032384
fakeddit-0341591,1,1,0.7262118600385371
fakeddit-0302750,0,0,0.2478032378008641
fakeddit-0541743,0,1,0.5648159568498153
fakeddit-0367646,1,1,0.7514079826116118
fakeddit-0096333,0,0,0.19546793444692948
fakeddit-0243768,0,0,0.08962940057903461
fakeddit-0138497,1,1,0.8724664250933791
fakeddit-0107723,0,0,0.3790656794975084
fakeddit-0311766,0,0,0.1697836238045343
fakeddit-0551239,1,1,0.5285961234701889
fakeddit-0424098,1,1,0.8397167360139043
fakeddit-0340314,0,0,0.06420727339423742
fakeddit-0248725,1,1,0.5571430047717241
fakeddit-0052791,0,0,0.047698916814439385
fakeddit-0193207,1,1,0.753813168644068
fakeddit-0303821,1,1,0.7174042972162811
fakeddit-0527638,1,1,0.5267243700266641
fakeddit-0549434,0,0,0.31334984099136387
fakeddit-0549865,0,1,0.5085244315406653
fakeddit-0160718,1,1,0.7555184787565824
fakeddit-0007752,0,0,0.27499703949574333
fakeddit-0279689,1,1,0.7440845669422815
fakeddit-0036363,0,0,0.16872359282089114
fakeddit-0064845,1,1,0.6486260801769955
fakeddit-0560109,0,0,0.30162567340314717
fakeddit-0332963,1,1,0.7017331621294353
fakeddit-0462041,1,1,0.6903494726084575
fakeddit-0009356,0,0,0.31334984099136387
fakeddit-0411433,1,1,0.6736282563620515
fakeddit-0100545,1,0,0.41858434319032806
fakeddit-0360305,1,1,0.5278142020510874
fakeddit-0091725,0,0,0.17680862080972787
fakeddit-0463036,0,0,0.31334984099136387
fakeddit-0316014,0,1,0.528303800044984
fakeddit-0336434,1,1,0.9207385122910052
fakeddit-0455139,0,0,0.30294132726760403
fakeddit-0053213,1,1,0.5902025939023907
fakeddit-0062937,1,1,0.690254374556429
fakeddit-0115888,0,1,0.5454881726411851
fakeddit-0437727,0,0,0.4984643188020157
fakeddit-0082111,1,1,0.5621137593614083
fakeddit-0177601,1,1,0.6454090753432026
fakeddit-0540389,1,1,0.7942943308649144
fakeddit-0151963,0,0,0.057458307203607985
fakeddit-0431686,1,1,0.8660324730304644
fakeddit-0203514,1,1,0.5343276161850826
fakeddit-0040891,0,1,0.5814423507503487
fakeddit-0372888,0,1,0.537365405372863
fakeddit-0273477,0,0,0.3864058553275184
fakeddit-0481079,1,1,0.6339222459215448
fakeddit-0188515,0,1,0.5058319071555194
fakeddit-0509614,1,1,0.6113441566719615
fakeddit-0168916,1,1,0.7051684903829871
fakeddit-0202424,1,1,0.9265924733122675
fakeddit-0388754,1,1,0.6265051555315947
fakeddit-0233670,0,0,0.15007729790169533
fakeddit-0474533,1,0,0.3324320082830563
fakeddit-0355992,1,1,0.6340756124343779
fakeddit-0150331,0,0,0.11778668759162039
fakeddit-0170631,0,1,0.5304534886116596
fakeddit-0555338,1,1,0.7831861270387442
fakeddit-0373197,1,1,0.7552826464588501
fakeddit-0073216,0,0,0.17567232836591196
fakeddit-0367897,1,1,0.7968072183784316
fakeddit-0012273,1,1,0.6739637320391614
fakeddit-0335870,0,0,0.37028339570963265
fakeddit-0017213,0,0,0.4379584261616726
fakeddit-0071631,1,1,0.5726070534635384
fakeddit-0059471,0,1,0.7830731621163238
fakeddit-0522753,0,0,0.3721909753226667
fakeddit-0364210,0,0,0.39852755359274683
fakeddit-0400167,0,0,0.4506807646296755
fakeddit-0188813,1,1,0.854699779205674
fakeddit-0360014,0,0,0.25991849948548973
fakeddit-0498764,0,0,0.2584912192391547
fakeddit-0526502,0,0,0.17381722621897147
fakeddit-0242643,0,1,0.6452703632032005
fakeddit-0098222,0,1,0.7685098460709177
fakeddit-0230315,0,0,0.19056943592470876
fakeddit-0110386,0,0,0.3040146174987273
fakeddit-0208245,1,1,0.5213266310841178
fakeddit-0015479,1,1,0.7670072158883678
fakeddit-0077373,0,1,0.91090106324536
fakeddit-0481803,1,0,0.48351129535700815
fakeddit-0419292,0,0,0.2506384751581313
fakeddit-0266842,1,1,0.5158989605482891
fakeddit-0558413,0,0,0.22745451362015776
fakeddit-0286959,0,0,0.39470066813494487
fakeddit-0326564,0,0,0.24637193504630417
fakeddit-0183255,0,0,0.1433926085003826
fakeddit-0152636,1,1,0.6864082508573764
fakeddit-0293479,0,1,0.7262834692827678
fakeddit-0509131,1,0,0.31334984099136387
fakeddit-0077667,1,0,0.4413795001068991
fakeddit-0555190,1,1,0.5174593158396367
fakeddit-0001644,0,0,0.3094261166828305
fakeddit-0140934,1,0,0.43107725961067694
fakeddit-0507291,0,1,0.5116318994757869
fakeddit-0310788,0,1,0.675188208610606
fakeddit-0291445,0,0,0.402554627015607
