sample_id,true_label,prediction,probability
fakeddit-0486956,0,0,0.04343795403838158
fakeddit-0429529,1,1,0.9553452730178833
fakeddit-0445481,1,1,0.776893138885498
fakeddit-0510170,1,1,0.9858706593513489
fakeddit-0302898,1,0,0.2804388105869293
fakeddit-0106225,0,1,0.8567008972167969
fakeddit-0118427,0,0,0.06502678245306015
fakeddit-0426089,0,0,0.06458868831396103
fakeddit-0347987,0,0,0.14080341160297394
fakeddit-0071671,0,0,0.05536329001188278
fakeddit-0504595,0,1,0.9648266434669495
fakeddit-0446561,0,0,0.01928754523396492
fakeddit-0478620,1,0,0.1597001552581787
fakeddit-0200613,0,0,0.006809871643781662
fakeddit-0040875,1,1,0.6907311677932739
fakeddit-0295629,1,0,0.03710005432367325
fakeddit-0330906,0,0,0.04626266285777092
fakeddit-0151387,0,0,0.014821081422269344
fakeddit-0557457,1,1,0.596389889717102
fakeddit-0061493,0,0,0.006408193614333868
fakeddit-0196993,0,0,0.24783366918563843
fakeddit-0515304,0,0,0.004437167197465897
fakeddit-0260423,0,1,0.5101809501647949
fakeddit-0427478,1,1,0.9815618395805359
fakeddit-0219173,1,1,0.9339443445205688
fakeddit-0334405,0,0,0.07022514939308167
fakeddit-0217469,0,0,0.23946096003055573
fakeddit-0042269,0,0,0.11176533252000809
fakeddit-0349274,0,0,0.04557349532842636
fakeddit-0238171,0,0,0.020278140902519226
fakeddit-0539862,1,1,0.9399876594543457
fakeddit-0048895,0,0,0.09698393195867538
fakeddit-0406897,0,0,0.32708409428596497
fakeddit-0436825,0,0,0.01185241062194109
fakeddit-0233831,1,1,0.9147274494171143
fakeddit-0471092,0,0,0.017641503363847733
fakeddit-0228284,1,1,0.6814979910850525
fakeddit-0337736,0,0,0.03175777569413185
fakeddit-0072857,1,1,0.967913031578064
fakeddit-0076470,0,1,0.538295328617096
fakeddit-0386689,0,0,0.008987992070615292
fakeddit-0491761,0,1,0.9700548052787781
fakeddit-0502761,0,0,0.1574147343635559
fakeddit-0384060,0,1,0.9105413556098938
fakeddit-0280587,0,1,0.8926218748092651
fakeddit-0459480,1,1,0.9589534997940063
fakeddit-0332128,0,0,0.2719615697860718
fakeddit-0010627,0,0,0.015134875662624836
fakeddit-0021551,1,1,0.9804270267486572
fakeddit-0521045,1,1,0.9558728337287903
fakeddit-0514148,1,1,0.9729452133178711
fakeddit-0273123,0,0,0.005002578254789114
fakeddit-0141321,0,0,0.024501152336597443
fakeddit-0141889,1,1,0.9792681932449341
fakeddit-0354564,0,0,0.12944911420345306
fakeddit-0323555,1,1,0.9301914572715759
fakeddit-0534146,0,0,0.05316125601530075
fakeddit-0375779,0,0,0.0923098772764206
fakeddit-0250992,0,0,0.020354142412543297
fakeddit-0306468,0,0,0.30656638741493225
fakeddit-0392276,0,0,0.07169909030199051
fakeddit-0349787,0,0,0.03218770772218704
fakeddit-0018108,1,1,0.8821064233779907
fakeddit-0060483,0,0,0.15776413679122925
fakeddit-0330094,0,1,0.5380293726921082
fakeddit-0499051,0,1,0.9149789810180664
fakeddit-0264467,1,1,0.8599523305892944
fakeddit-0031999,0,1,0.611534059047699
fakeddit-0350946,1,1,0.9158560633659363
fakeddit-0449219,1,0,0.20657476782798767
fakeddit-0557137,0,0,0.05945223569869995
fakeddit-0141328,0,0,0.0072363317012786865
fakeddit-0017223,0,1,0.7447114586830139
fakeddit-0176237,1,1,0.9807042479515076
fakeddit-0486748,1,1,0.8004053831100464
fakeddit-0213758,0,1,0.7030994296073914
fakeddit-0440431,0,0,0.04983898252248764
fakeddit-0256585,1,1,0.973287045955658
fakeddit-0483016,0,0,0.08186795562505722
fakeddit-0162545,0,0,0.02514501102268696
fakeddit-0343822,0,0,0.039119455963373184
fakeddit-0523559,0,0,0.03567857667803764
fakeddit-0464183,0,0,0.015877485275268555
fakeddit-0296536,0,0,0.10542210191488266
fakeddit-0392257,1,1,0.9174809455871582
fakeddit-0070849,1,1,0.976883053779602
fakeddit-0170462,0,0,0.055676646530628204
fakeddit-0063223,1,1,0.8880730271339417
fakeddit-0274974,1,1,0.9754314422607422
fakeddit-0286046,1,1,0.849394679069519
fakeddit-0350892,0,0,0.07915160059928894
fakeddit-0487729,1,1,0.9659265875816345
fakeddit-0243228,0,0,0.0803646445274353
fakeddit-0221938,1,1,0.8986690044403076
fakeddit-0029965,1,1,0.7669016718864441
fakeddit-0127157,1,1,0.9641144871711731
fakeddit-0349706,0,0,0.28680184483528137
fakeddit-0527938,1,1,0.9768061637878418
fakeddit-0293775,0,1,0.8124834299087524
fakeddit-0557996,1,1,0.9662359952926636
fakeddit-0140217,0,0,0.055456385016441345
fakeddit-0232881,0,0,0.026241829618811607
fakeddit-0218489,0,0,0.15998665988445282
fakeddit-0268794,0,0,0.009231895208358765
fakeddit-0498608,1,1,0.9804492592811584
fakeddit-0082754,0,0,0.010011726059019566
fakeddit-0397519,0,0,0.09844101965427399
fakeddit-0058402,0,0,0.027803778648376465
fakeddit-0008018,1,1,0.8985913395881653
fakeddit-0016696,0,0,0.020885780453681946
fakeddit-0246543,1,0,0.20284000039100647
fakeddit-0100060,0,1,0.6013693809509277
fakeddit-0443312,0,1,0.6532968878746033
fakeddit-0317248,0,0,0.043930597603321075
fakeddit-0462436,0,0,0.04181843250989914
fakeddit-0220501,1,1,0.9697443842887878
fakeddit-0259503,1,1,0.9549761414527893
fakeddit-0256289,1,1,0.9682830572128296
fakeddit-0075247,1,1,0.8269432187080383
fakeddit-0324969,1,1,0.8096412420272827
fakeddit-0457551,1,1,0.9697983264923096
fakeddit-0106265,1,1,0.9764200448989868
fakeddit-0418930,0,0,0.07018207758665085
fakeddit-0179350,1,1,0.8655052781105042
fakeddit-0249249,0,0,0.010533218272030354
fakeddit-0507273,0,1,0.9336234927177429
fakeddit-0362860,0,0,0.10329215973615646
fakeddit-0398216,1,1,0.9774875044822693
fakeddit-0110490,1,1,0.8132128715515137
fakeddit-0110752,0,0,0.051259562373161316
fakeddit-0036884,0,0,0.09193667024374008
fakeddit-0213979,0,0,0.0733494907617569
fakeddit-0256149,1,1,0.9689976572990417
fakeddit-0272178,0,0,0.03901879861950874
fakeddit-0184784,0,1,0.7291359305381775
fakeddit-0173275,0,0,0.026589008048176765
fakeddit-0031457,1,1,0.9619984030723572
fakeddit-0265717,0,1,0.543879508972168
fakeddit-0484082,0,0,0.04800153151154518
fakeddit-0548896,1,1,0.940497100353241
fakeddit-0133103,0,1,0.500264585018158
fakeddit-0001347,1,1,0.6961424350738525
fakeddit-0252949,0,0,0.044610656797885895
fakeddit-0236900,0,0,0.06409045308828354
fakeddit-0027459,0,0,0.18790492415428162
fakeddit-0265980,1,1,0.8505123257637024
fakeddit-0327737,0,0,0.10430772602558136
fakeddit-0250156,0,0,0.01146567054092884
fakeddit-0003417,1,1,0.8947485685348511
fakeddit-0264814,1,1,0.9578982591629028
fakeddit-0137053,0,0,0.02192721515893936
fakeddit-0190664,0,0,0.010248451493680477
fakeddit-0091097,1,0,0.2221948355436325
fakeddit-0513614,0,0,0.026304619386792183
fakeddit-0346929,0,0,0.24625371396541595
fakeddit-0517281,1,1,0.707933247089386
fakeddit-0225418,1,1,0.9175678491592407
fakeddit-0133541,0,0,0.014478715136647224
fakeddit-0505305,0,1,0.7276066541671753
fakeddit-0417780,0,0,0.18430326879024506
fakeddit-0057738,0,1,0.940925121307373
fakeddit-0205287,1,1,0.9161375761032104
fakeddit-0475116,1,1,0.9135256409645081
fakeddit-0315697,0,0,0.059890832751989365
fakeddit-0274088,1,1,0.8246786594390869
fakeddit-0500957,1,1,0.9468194246292114
fakeddit-0140885,0,0,0.005963153671473265
fakeddit-0455977,1,1,0.8783402442932129
fakeddit-0221966,0,1,0.8071943521499634
fakeddit-0032905,0,0,0.2502860128879547
fakeddit-0330428,0,0,0.014962594024837017
fakeddit-0066401,0,0,0.04367480054497719
fakeddit-0243781,1,1,0.9690845608711243
fakeddit-0285974,1,1,0.9264116287231445
fakeddit-0161716,0,0,0.04387823864817619
fakeddit-0188728,1,1,0.9668632745742798
fakeddit-0497413,1,1,0.9791067838668823
fakeddit-0213398,0,0,0.026454700157046318
fakeddit-0014546,1,1,0.8723697662353516
fakeddit-0305030,0,1,0.5364453196525574
fakeddit-0263489,1,1,0.9623374342918396
fakeddit-0507981,0,0,0.020506542176008224
fakeddit-0190555,0,1,0.6313465237617493
fakeddit-0213494,1,0,0.024929288774728775
fakeddit-0549454,1,1,0.9782414436340332
fakeddit-0211239,1,1,0.9805969595909119
fakeddit-0043134,1,1,0.8633068203926086
fakeddit-0328732,1,0,0.46575453877449036
fakeddit-0459415,0,0,0.026803836226463318
fakeddit-0553724,0,1,0.510407567024231
fakeddit-0362573,1,1,0.596526563167572
fakeddit-0257877,0,0,0.08268171548843384
fakeddit-0101748,0,0,0.4234396517276764
fakeddit-0395422,1,1,0.9609969854354858
fakeddit-0049761,0,0,0.019701704382896423
fakeddit-0250178,1,1,0.9311160445213318
fakeddit-0526545,0,0,0.18620871007442474
fakeddit-0101956,0,0,0.36411744356155396
fakeddit-0298686,1,1,0.9199138283729553
fakeddit-0258539,0,0,0.2257407158613205
fakeddit-0284274,0,0,0.3194139003753662
fakeddit-0559870,1,1,0.9686086177825928
fakeddit-0443733,0,0,0.14440082013607025
fakeddit-0495128,0,0,0.04655495285987854
fakeddit-0446916,1,1,0.5890589952468872
fakeddit-0490119,1,0,0.3366161286830902
fakeddit-0511117,0,0,0.11401408910751343
fakeddit-0439103,0,0,0.13534407317638397
fakeddit-0246913,0,0,0.016334770247340202
fakeddit-0277333,1,1,0.9688006043434143
fakeddit-0383398,0,0,0.02900710143148899
fakeddit-0126325,1,1,0.9391876459121704
fakeddit-0462980,1,1,0.950204074382782
fakeddit-0531636,0,0,0.03677096962928772
fakeddit-0377505,1,1,0.9068350791931152
fakeddit-0017008,0,0,0.007762585300952196
fakeddit-0436545,0,0,0.017540080472826958
fakeddit-0341019,0,0,0.01617010496556759
fakeddit-0156636,1,1,0.880590558052063
fakeddit-0243972,1,0,0.30945804715156555
fakeddit-0051405,1,1,0.9727383852005005
fakeddit-0554483,0,0,0.25810280442237854
fakeddit-0448120,1,1,0.972375214099884
fakeddit-0216169,0,0,0.4562741816043854
fakeddit-0104537,1,1,0.8997828364372253
fakeddit-0384386,1,1,0.7785500884056091
fakeddit-0506222,0,1,0.7659426331520081
fakeddit-0483720,1,1,0.9655529260635376
fakeddit-0022091,0,0,0.2365780919790268
fakeddit-0416436,0,0,0.05256238207221031
fakeddit-0173827,1,1,0.7687491178512573
fakeddit-0177943,1,1,0.8202197551727295
fakeddit-0310257,0,0,0.012947428040206432
fakeddit-0474306,0,1,0.7300302386283875
fakeddit-0213289,1,0,0.247493177652359
fakeddit-0282095,0,0,0.3042670786380768
fakeddit-0352545,1,1,0.9580435156822205
fakeddit-0473791,0,0,0.23347266018390656
fakeddit-0230601,0,1,0.5469591021537781
fakeddit-0084441,1,1,0.7586115598678589
fakeddit-0197090,0,1,0.5636402368545532
fakeddit-0307502,0,1,0.6872232556343079
fakeddit-0066532,0,0,0.08718504756689072
fakeddit-0364936,0,0,0.018666714429855347
fakeddit-0161327,0,1,0.5453662276268005
fakeddit-0334197,1,1,0.8225427269935608
fakeddit-0416141,1,1,0.7733760476112366
fakeddit-0416015,1,1,0.6794143319129944
fakeddit-0253496,0,0,0.0438842736184597
fakeddit-0501329,1,1,0.9720363020896912
fakeddit-0106530,1,1,0.9154197573661804
fakeddit-0147805,0,1,0.9694461822509766
fakeddit-0277913,0,0,0.015076634474098682
fakeddit-0546361,0,1,0.854327380657196
fakeddit-0224892,1,0,0.17170505225658417
fakeddit-0112894,1,1,0.9743191003799438
fakeddit-0493014,1,1,0.557497501373291
fakeddit-0500032,0,0,0.1085350438952446
fakeddit-0556375,1,1,0.9343750476837158
fakeddit-0115158,1,1,0.956562876701355
fakeddit-0546386,1,1,0.9121682047843933
fakeddit-0537794,1,1,0.9740833640098572
fakeddit-0086228,0,0,0.015930479392409325
fakeddit-0365415,1,0,0.4154745638370514
fakeddit-0192860,0,0,0.03962259739637375
fakeddit-0356647,1,1,0.9760170578956604
fakeddit-0258940,1,1,0.9307768940925598
fakeddit-0282076,0,0,0.4709017872810364
fakeddit-0100304,0,0,0.14262647926807404
fakeddit-0003320,0,0,0.01281229592859745
fakeddit-0502407,1,1,0.9802010655403137
fakeddit-0099353,1,1,0.9829195737838745
fakeddit-0073238,1,1,0.9037544131278992
fakeddit-0448253,1,1,0.9639308452606201
fakeddit-0482985,0,0,0.18791159987449646
fakeddit-0214708,0,0,0.023067576810717583
fakeddit-0112409,0,1,0.6909487843513489
fakeddit-0559991,0,0,0.13329888880252838
fakeddit-0546343,0,0,0.030877092853188515
fakeddit-0387551,0,0,0.44754695892333984
fakeddit-0204113,0,0,0.11306445300579071
fakeddit-0098297,0,1,0.5143952965736389
fakeddit-0365313,0,0,0.3391764461994171
fakeddit-0164867,0,0,0.015940969809889793
fakeddit-0005167,0,0,0.02702588215470314
fakeddit-0407029,1,1,0.5862159132957458
fakeddit-0085281,1,1,0.8624427318572998
fakeddit-0534241,0,1,0.5262970924377441
fakeddit-0211501,0,0,0.016255278140306473
fakeddit-0499491,1,1,0.9170899391174316
fakeddit-0487554,1,1,0.9638798832893372
fakeddit-0473064,0,0,0.029423346742987633
fakeddit-0231596,1,1,0.6200745701789856
fakeddit-0046245,1,0,0.48303529620170593
fakeddit-0055633,1,1,0.9719498157501221
fakeddit-0348104,0,0,0.02275526151061058
fakeddit-0402563,0,0,0.007017102092504501
fakeddit-0282170,0,0,0.019551189616322517
fakeddit-0519968,1,1,0.9800227880477905
fakeddit-0317548,1,1,0.9662716388702393
fakeddit-0338068,0,0,0.130756676197052
fakeddit-0208141,0,0,0.026862608268857002
fakeddit-0398005,1,1,0.974877119064331
fakeddit-0086103,0,1,0.6589668989181519
fakeddit-0350947,0,1,0.7569950819015503
fakeddit-0515609,1,1,0.9744535684585571
fakeddit-0366538,0,0,0.043995197862386703
fakeddit-0278141,1,1,0.9572548270225525
fakeddit-0328662,1,1,0.9832164645195007
fakeddit-0534871,1,1,0.9719641804695129
fakeddit-0211776,0,0,0.009150099940598011
fakeddit-0301841,0,0,0.1962241232395172
fakeddit-0003577,0,0,0.007529335096478462
fakeddit-0493981,0,0,0.1458689421415329
fakeddit-0281826,0,0,0.011752963997423649
fakeddit-0244594,0,1,0.8977724313735962
fakeddit-0174914,1,1,0.8565149307250977
fakeddit-0441813,1,0,0.4281095266342163
fakeddit-0133144,0,0,0.05649543181061745
fakeddit-0049198,1,1,0.9754601120948792
fakeddit-0532041,1,1,0.9414337873458862
fakeddit-0110215,0,0,0.10495629161596298
fakeddit-0517864,0,0,0.2669821083545685
fakeddit-0344957,0,0,0.15145675837993622
fakeddit-0348136,0,0,0.09814663976430893
fakeddit-0373309,0,0,0.008816365152597427
fakeddit-0532860,0,0,0.11681714653968811
fakeddit-0070184,1,1,0.9261383414268494
fakeddit-0195278,1,1,0.9606150984764099
fakeddit-0253928,0,0,0.2603875398635864
fakeddit-0268415,1,1,0.9797260165214539
fakeddit-0398263,0,0,0.12134939432144165
fakeddit-0551151,0,0,0.027467606589198112
fakeddit-0016783,0,0,0.034230660647153854
fakeddit-0355558,1,1,0.9712952375411987
fakeddit-0265994,0,0,0.4609982967376709
fakeddit-0549156,0,0,0.3233198821544647
fakeddit-0148113,1,1,0.9269056916236877
fakeddit-0273985,1,1,0.6481425166130066
fakeddit-0222914,0,0,0.13496451079845428
fakeddit-0125963,0,0,0.07311853766441345
fakeddit-0263438,0,0,0.06599756330251694
fakeddit-0181141,0,0,0.021432848647236824
fakeddit-0136972,0,0,0.08202914893627167
fakeddit-0547332,0,0,0.004437167197465897
fakeddit-0048722,1,1,0.9733749032020569
fakeddit-0391406,1,1,0.8224945664405823
fakeddit-0309337,1,1,0.9047809839248657
fakeddit-0038672,1,1,0.9659759998321533
fakeddit-0119811,0,0,0.03820887953042984
fakeddit-0163588,0,0,0.013127039186656475
fakeddit-0481982,0,1,0.7997301816940308
fakeddit-0408956,0,0,0.019154498353600502
fakeddit-0193073,0,0,0.021764200180768967
fakeddit-0279254,1,1,0.8050571084022522
fakeddit-0428482,0,0,0.009222674183547497
fakeddit-0127410,1,1,0.97312331199646
fakeddit-0004509,0,0,0.1371258795261383
fakeddit-0203290,1,1,0.974998950958252
fakeddit-0431775,1,1,0.9745402932167053
fakeddit-0432024,0,0,0.030219949781894684
fakeddit-0441409,0,0,0.00585648650303483
fakeddit-0067564,1,1,0.9465715289115906
fakeddit-0357511,0,0,0.07592695206403732
fakeddit-0018618,0,0,0.03134075179696083
fakeddit-0399640,0,0,0.02581234648823738
fakeddit-0147444,0,0,0.09427046030759811
fakeddit-0199482,0,0,0.025011220946907997
fakeddit-0386015,1,1,0.9495473504066467
fakeddit-0014003,1,1,0.9737045764923096
fakeddit-0098368,0,0,0.4685225486755371
fakeddit-0458425,1,0,0.3582216799259186
fakeddit-0341591,1,1,0.969192385673523
fakeddit-0302750,0,0,0.221324622631073
fakeddit-0541743,0,1,0.7599203586578369
fakeddit-0367646,1,1,0.9575256109237671
fakeddit-0096333,0,0,0.1604720503091812
fakeddit-0243768,0,0,0.01822531223297119
fakeddit-0138497,1,1,0.7590423226356506
fakeddit-0107723,0,0,0.1605021357536316
fakeddit-0311766,0,0,0.032421573996543884
fakeddit-0551239,1,1,0.889107346534729
fakeddit-0424098,1,1,0.9725000858306885
fakeddit-0340314,0,0,0.015489387325942516
fakeddit-0248725,1,0,0.04045255482196808
fakeddit-0052791,0,0,0.01891055330634117
fakeddit-0193207,1,1,0.9341068267822266
fakeddit-0303821,1,1,0.8492832183837891
fakeddit-0527638,1,1,0.8795883655548096
fakeddit-0549434,0,0,0.007390654645860195
fakeddit-0549865,0,0,0.44163015484809875
fakeddit-0160718,1,1,0.9573416709899902
fakeddit-0007752,0,0,0.010173085145652294
fakeddit-0279689,1,1,0.9448320269584656
fakeddit-0036363,0,0,0.06923212110996246
fakeddit-0064845,1,1,0.9760323762893677
fakeddit-0560109,0,0,0.01516621746122837
fakeddit-0332963,1,1,0.9738450646400452
fakeddit-0462041,1,0,0.1127053052186966
fakeddit-0009356,0,0,0.006657335441559553
fakeddit-0411433,1,1,0.7815343141555786
fakeddit-0100545,1,0,0.40867379307746887
fakeddit-0360305,1,0,0.07718802243471146
fakeddit-0091725,0,0,0.04206931218504906
fakeddit-0463036,0,0,0.022132039070129395
fakeddit-0316014,0,0,0.027347538620233536
fakeddit-0336434,1,1,0.8974050879478455
fakeddit-0455139,0,0,0.1653827428817749
fakeddit-0053213,1,1,0.5679253339767456
fakeddit-0062937,1,1,0.9177379012107849
fakeddit-0115888,0,0,0.314243346452713
fakeddit-0437727,0,1,0.5322246551513672
fakeddit-0082111,1,1,0.9404770135879517
fakeddit-0177601,1,1,0.9099005460739136
fakeddit-0540389,1,1,0.7091601490974426
fakeddit-0151963,0,0,0.010944442823529243
fakeddit-0431686,1,1,0.9722020030021667
fakeddit-0203514,1,0,0.45616695284843445
fakeddit-0040891,0,0,0.11019391566514969
fakeddit-0372888,0,0,0.11743997037410736
fakeddit-0273477,0,0,0.28691375255584717
fakeddit-0481079,1,1,0.9756054878234863
fakeddit-0188515,0,0,0.26925045251846313
fakeddit-0509614,1,0,0.4784618318080902
fakeddit-0168916,1,1,0.8431203961372375
fakeddit-0202424,1,1,0.9792001843452454
fakeddit-0388754,1,1,0.9062414169311523
fakeddit-0233670,0,0,0.012036658823490143
fakeddit-0474533,1,1,0.7634286880493164
fakeddit-0355992,1,1,0.886258602142334
fakeddit-0150331,0,0,0.11393917351961136
fakeddit-0170631,0,0,0.16321156919002533
fakeddit-0555338,1,1,0.6205849647521973
fakeddit-0373197,1,1,0.8388009071350098
fakeddit-0073216,0,0,0.07381373643875122
fakeddit-0367897,1,1,0.7280185222625732
fakeddit-0012273,1,1,0.5786634087562561
fakeddit-0335870,0,0,0.28157493472099304
fakeddit-0017213,0,0,0.010078784078359604
fakeddit-0071631,1,1,0.8026198744773865
fakeddit-0059471,0,1,0.9108209609985352
fakeddit-0522753,0,0,0.0926041379570961
fakeddit-0364210,0,0,0.06826689839363098
fakeddit-0400167,0,0,0.2603103220462799
fakeddit-0188813,1,1,0.9112677574157715
fakeddit-0360014,0,0,0.20900295674800873
fakeddit-0498764,0,0,0.0971701517701149
fakeddit-0526502,0,0,0.059750352054834366
fakeddit-0242643,0,1,0.6576215028762817
fakeddit-0098222,0,1,0.7991872429847717
fakeddit-0230315,0,0,0.1708609014749527
fakeddit-0110386,0,0,0.004437167197465897
fakeddit-0208245,1,1,0.973716676235199
fakeddit-0015479,1,1,0.7377914190292358
fakeddit-0077373,0,1,0.9677125811576843
fakeddit-0481803,1,1,0.9355046153068542
fakeddit-0419292,0,0,0.13227567076683044
fakeddit-0266842,1,1,0.8397546410560608
fakeddit-0558413,0,0,0.028362127020955086
fakeddit-0286959,0,0,0.28535306453704834
fakeddit-0326564,0,0,0.09559490531682968
fakeddit-0183255,0,0,0.16996122896671295
fakeddit-0152636,1,1,0.924014687538147
fakeddit-0293479,0,1,0.9413317441940308
fakeddit-0509131,1,0,0.10247773677110672
fakeddit-0077667,1,1,0.9587441682815552
fakeddit-0555190,1,1,0.8297650814056396
fakeddit-0001644,0,0,0.013127044774591923
fakeddit-0140934,1,0,0.24896928668022156
fakeddit-0507291,0,0,0.4648032486438751
fakeddit-0310788,0,1,0.7051528096199036
fakeddit-0291445,0,0,0.12776067852973938
fakeddit-0216374,1,1,0.9703004956245422
fakeddit-0451255,0,0,0.06463957577943802
fakeddit-0068031,1,1,0.9189179539680481
fakeddit-0337889,1,1,0.898407518863678
fakeddit-0510093,0,0,0.0077072568237781525
fakeddit-0504094,0,0,0.020710451528429985
fakeddit-0508799,1,1,0.9370856285095215
fakeddit-0280479,1,1,0.9424323439598083
fakeddit-0493504,1,1,0.9672544598579407
fakeddit-0461431,0,0,0.22274768352508545
fakeddit-0283027,1,1,0.7533389329910278
fakeddit-0107076,1,1,0.9569882750511169
fakeddit-0370591,0,0,0.46742862462997437
fakeddit-0341247,1,1,0.9771255254745483
fakeddit-0299102,0,0,0.012253617867827415
fakeddit-0298308,1,1,0.9559402465820312
fakeddit-0056736,1,1,0.9829944372177124
fakeddit-0533918,1,0,0.46850350499153137
fakeddit-0339571,1,1,0.9600260853767395
fakeddit-0089146,1,1,0.961316704750061
fakeddit-0288789,0,0,0.06700652837753296
fakeddit-0053266,0,1,0.7454355359077454
fakeddit-0228550,1,1,0.9750899076461792
fakeddit-0380432,1,1,0.7812404632568359
fakeddit-0264020,1,0,0.442009836435318
fakeddit-0233114,1,1,0.9464031457901001
fakeddit-0128293,0,0,0.047950588166713715
fakeddit-0262402,0,0,0.18504375219345093
fakeddit-0187874,0,0,0.20312802493572235
fakeddit-0361229,1,0,0.013069276697933674
